Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,298.5,310.0,1435,42.5,25,60987.5
2,301.9,311.1,1417,52.5,171,74392.5
1,301.0,312.2,1776,28.8,138,51148.8
1,300.43451501354315,311.59535941732236,1513,39.145568699213165,214,59229.12467689121
0,299.8,309.0,1467,37.3,193,54719.1
1,299.47318459036825,310.7543971222746,1237,64.81955377110475,208,80121.83837771935
0,298.5143495103001,307.8778273969001,1569,37.12391585050021,224,57992.08132733117
2,303.5,312.9,1438,42.8,106,61546.399999999994
2,297.8,307.4,1488,36.1,57,53716.8
1,300.4457457526576,310.1887148059655,1459,59.19118901705541,172,86367.36484919665
1,302.0,310.1,1361,45.4,174,61789.4
1,302.3,311.4,1609,32.3,49,51970.7
0,300.6,310.5,1519,37.0,91,56203.0
1,299.1,310.4,1594,33.3,147,53080.2
1,297.7,309.2,1391,44.5,159,61899.5
1,296.9,308.0,1546,31.1,11,48080.600000000006
1,302.21521101514224,310.8152110151422,1345,44.466339416717595,126,59805.02454374618
1,300.99187483787097,310.9151798038739,1354,60.49566291317888,205,81924.541723313
1,299.0349692382532,310.48781759203985,1752,26.834969238253205,222,47016.71408477168
1,302.6372827032817,310.5216033791022,1349,51.1529620274613,10,69037.2688790749
1,301.99845198427755,309.9077400786122,1309,57.55820357549394,195,75343.92079969645
2,303.0,312.4,1645,29.6,129,48692.0
1,302.070681850512,310.04796447467,1308,65.01650193411471,224,85046.15647470056
1,297.5,308.6,1694,27.1,36,45907.4
1,296.9,307.8,1425,49.1,163,69967.5
1,303.7326328275975,313.06600118621765,1498,35.35592915861464,204,52956.948997570005
0,301.2931382251998,309.7414689564765,1322,54.51153572722546,79,72087.63482045809
0,299.6866329079664,309.8282411077967,1343,55.90190958457623,171,75088.99701968569
1,302.0648492424049,310.5296984848097,1336,58.71334166645347,95,78485.90167127791
1,299.2,308.2,1466,41.3,8,60545.799999999996
2,299.7,309.1,1576,36.4,149,57366.399999999994
1,297.0,307.9,1493,46.1,173,68827.3
1,299.0369409413382,310.1945169181484,1700,27.652236234647198,222,46889.54257459762
0,298.6,309.5,1375,41.0,39,56375.0
1,299.2292309684356,309.3924727195629,1282,62.249780461671804,184,79795.46129651267
1,300.4,309.7,1692,27.4,115,46360.799999999996
1,302.5803115577147,310.7299221105713,1371,47.440155778857346,14,65058.79852765761
0,299.4,309.3,1743,28.2,0,49152.6
1,300.3,311.6,1374,47.4,197,65127.6
2,304.1,313.2,1586,41.1,129,65184.600000000006
1,300.5444355133154,311.79846774092016,1521,38.979677472151785,213,59289.479278089355
1,299.57552856977725,309.45538761783666,1391,56.777693808918315,210,78990.25231377887
1,302.2924587059759,311.523114676494,1394,53.24919679115541,209,74229.02173098437
1,304.1,313.3,1732,28.5,132,49362.0
1,301.83096066218445,310.9203870378913,1301,61.23773323300236,211,79725.90877471659
0,300.3,311.6,1339,53.4,123,71502.59999999999
1,297.6,308.6,1415,47.3,169,66929.5
1,297.3,309.0,1548,37.4,171,57895.2
1,303.06744355909944,311.28953629924956,1345,51.298834661350796,41,68995.3399103574
0,303.3979821534412,311.99869616068514,1521,35.899968956206784,214,54604.16396537368
1,302.38680660489456,310.51527932897454,1317,64.60416529796362,220,85069.31604909772
1,297.2,307.9,1493,38.4,146,57331.2
1,297.4,308.4,1582,37.2,68,58850.4
1,299.5,309.9,1402,51.7,58,72483.40000000001
0,300.2,309.7,1483,43.8,108,64955.399999999994
1,302.5235649732013,311.2823766488009,1338,60.90005037870183,148,81488.13721147177
1,300.88741681231414,311.6981665098155,1324,57.60458372546125,179,76273.0907846529
1,300.3,311.7,1579,33.6,59,53054.4
1,300.3370434201053,310.38667126247583,1375,53.48963128922738,155,73589.12300483588
2,303.0321891544688,311.43250120325007,1355,44.06656265040626,150,59725.04630274839
2,297.1,308.1,1823,24.3,219,44298.9
1,299.0548873157587,309.2250410159702,1297,60.045112684241275,208,77875.7703911872
1,300.5662454095823,311.55710016486506,1361,58.16498163832901,193,79191.23485629067
0,302.0,310.9,1679,29.0,222,48691.0
1,297.9,308.5,1683,28.5,63,47965.5
1,301.27781992589695,310.7276837872174,1444,59.60234344051851,136,86070.10010705571
0,295.9,306.5,1594,33.2,55,52920.8
1,299.18357301501874,310.1940196418961,1433,48.873126388141394,228,70038.54064651924
1,299.2384752688466,309.1494977061157,1360,58.1807623655767,202,79160.96887548146
1,298.2,309.0,1377,57.8,8,79590.59999999999
2,298.8,309.7,1459,47.3,141,69010.7
1,300.43356973007934,309.7778565766931,1668,29.013886687139887,146,48381.103894518645
1,302.0765632923539,310.5963072503749,1345,55.47528308245867,190,74615.7851275802
1,298.8237810323782,309.6475620647564,1289,61.80200418448628,213,79691.94397339578
2,299.3,309.1,1376,46.7,49,64259.200000000004
1,301.8181313173644,310.4452485663962,1329,58.950775403310566,94,78352.63920995417
1,301.4,310.8,1770,24.1,112,42657.0
1,298.9,309.6,1663,33.7,195,56043.100000000006
1,303.1,312.9,1511,40.1,107,60591.1
1,299.3,310.5,1505,38.8,30,58393.99999999999
1,302.3,311.7,1611,38.6,143,62184.600000000006
1,300.8004431461236,309.99115080697646,1376,43.60354059250591,208,59889.03090581658
1,302.8574869843303,310.8720594712722,1349,57.62914497388384,39,77743.55455746723
1,299.43918463769506,309.4630804347921,1298,61.97610420290298,190,80484.7618337678
1,301.8470632761736,310.5823796570419,1377,49.182228267137845,43,67704.40435954861
1,298.6856541400802,309.5683988937138,1384,46.32442817632634,201,64141.04120577881
2,300.3,311.9,1429,41.6,184,59446.4
0,298.9,310.6,1519,38.8,213,58937.2
2,297.6,308.6,1509,39.7,166,59907.3
1,299.7,309.2,1326,64.8,71,85924.8
1,301.4609669646822,310.7432193289607,1487,36.54634434510593,216,54341.55601192534
2,300.8,311.2,1429,52.3,77,74736.7
2,299.3,309.0,1496,43.4,67,64926.4
1,303.045996779724,311.322998389862,1332,53.73799033917207,178,71603.1007024374
2,298.1,308.2,1654,35.3,155,58386.2
1,303.1992633861583,311.4586740950849,1369,54.379705354463304,82,74478.63749177614
2,298.9,310.6,1720,25.3,197,43516.0
2,302.4,311.1,1366,54.4,0,74310.4
1,303.8,313.2,1531,39.4,159,60321.4
1,301.7,310.6,1624,34.5,216,56028.0
1,297.2562185071226,308.13019142049177,1340,61.28646591495197,205,82141.9791783307
2,300.7,311.5,1441,40.6,33,58504.6
1,302.1,311.2,1454,46.8,0,68047.2
1,302.4597547930412,311.4106228914211,1401,53.987640911819135,207,75474.91704105573
1,298.8,310.1,1607,39.5,105,63476.5
1,298.5728973719245,309.0658881641509,1288,62.11869211577354,194,79968.81124265782
0,300.04074123957554,309.8081482479151,1394,45.99185175208489,208,64123.034814016675
2,300.0,309.1,1624,30.8,155,50019.200000000004
1,302.2048408324246,310.29838638919176,1337,52.868556524294455,118,70701.47491843569
1,298.5,308.2,1654,27.1,13,44823.4
1,298.0332677023039,308.7279527456588,1391,52.89064960259901,198,73574.01023612711
0,300.9,311.3,1295,58.9,77,76275.5
1,300.89613290714107,310.7202385067665,1336,59.180954027066164,199,79114.30731936505
2,302.7839993727028,311.2519995437838,1356,44.04399994297298,121,59764.01209848566
1,302.4680855649431,310.2858158066414,1326,58.48794343564518,56,77569.51491495535
1,303.40280591158984,311.775036172044,1346,49.223633216249134,98,66273.68191917312
1,299.7,309.3,1546,37.2,4,57511.200000000004
0,297.45441501655074,307.924846056987,1347,64.09876845589625,73,86306.65317157138
1,298.1,308.7,1341,55.7,30,74693.7
1,301.8,311.2,1334,52.3,68,69768.2
2,300.4,311.5,1750,27.3,116,47775.0
1,302.83162363234544,310.9759462331922,1359,44.15189246638441,103,60013.005519211845
1,302.25256492758103,310.8942588910029,1367,60.04531761814161,110,82138.27793051062
1,301.62162844251924,311.13721955669314,1484,39.919662220472055,212,59211.10201612444
1,299.1,308.4,1543,37.9,130,58479.7
1,300.7,310.1,1261,56.6,98,71372.6
0,299.20737624539885,309.7964888889918,1342,55.84319540224562,189,74980.17362298322
1,299.14892965179297,310.19172613045595,1379,62.392439695927315,100,86056.1704897988
2,302.3,311.0,1578,33.5,158,52863.0
1,300.7964120075104,309.81133843474066,1380,50.342985285446055,226,69516.02573044783
1,300.32254081532335,310.096959183091,1340,51.684168366974795,156,69259.47414796328
1,297.4,308.4,1426,50.4,70,71870.4
1,297.8,307.8,1452,39.8,21,57789.6
1,300.7804218636874,310.2821243103233,1352,63.920429359630525,84,86300.76822634191
1,303.2120055633499,311.4,1366,50.48771626915334,36,68925.26799995141
1,298.7770677680157,309.3596378654759,1387,55.811004658889175,216,77423.48285134378
0,299.1,308.3,1451,42.8,21,62102.799999999996
1,301.1,309.7,1668,30.8,158,51374.4
1,302.45843834827787,310.15843834827785,1349,49.893451920723805,130,67324.579987248
1,301.5,310.1,1430,46.5,35,66495.0
2,298.6,309.9,1517,34.0,215,51578.0
1,303.10803946854566,311.98247533215897,1360,58.73730588122878,228,79670.817348769
1,301.97909510898063,311.17113881357204,1523,37.39204370459139,206,56952.362217541784
1,297.5,308.4,1441,44.5,4,64124.5
2,297.6,309.3,1415,41.3,17,58439.49999999999
0,300.5,310.6,1378,51.5,166,70967.0
1,300.3556375540409,310.3191179034637,1349,58.63976746668526,205,79107.30191808847
1,295.6,306.2,1426,48.6,124,69303.6
1,301.12467196453537,310.3712841468346,1366,48.25844267848821,120,65963.95870140927
0,298.3,309.2,1486,42.4,16,63006.4
1,300.2,309.4,1558,38.3,51,59671.399999999994
0,301.83232988699433,310.4645425899453,1356,48.071032004152826,170,65215.450581997364
0,297.6,308.8,1385,44.4,181,61494.0
0,301.30588165411893,310.2352938847063,1383,47.03529388470632,126,65069.49781516967
0,302.4,311.6,1544,39.1,70,60370.4
1,302.63583932354305,311.6210993658216,1341,63.69364059189983,196,85394.72453275803
1,302.32637735587053,310.91130458108734,1377,49.36405929282838,39,68000.01017098597
1,298.7533091759901,309.18579242476847,1355,51.10203404915764,190,69265.87762545927
0,302.2199065447057,310.76395794511757,1377,47.2759719634117,29,65130.806490696996
1,302.2579567344917,311.51971156327784,1351,54.46247592059163,122,73565.84279166284
1,300.48204843815705,310.2705384644732,1435,59.99176353026357,121,86063.61541599604
1,301.7,310.2,1435,48.1,12,69023.5
1,298.18505512934206,308.7698137687586,1366,52.31966552379578,213,71499.58996571388
1,299.2,310.3,1610,33.3,233,53612.99999999999
1,302.3572695788971,310.8653875864338,1373,46.336752796985294,182,63631.196469165545
1,300.84220789726925,310.4196872026836,1288,62.42252069458568,185,80453.44890556548
1,302.93427438716407,311.18075553679756,1325,51.68731597628272,61,68458.27561927037
1,300.10289472400297,309.7807756151597,1378,59.30770082021301,170,81699.95138572405
1,302.68216849905883,310.65349450282355,1345,51.34265200752937,32,69094.33470934776
1,300.89914945494934,309.74207869940943,1325,62.4,128,82680.0
0,299.0,310.0,1387,45.2,110,62692.4
1,300.3,311.5,1548,32.2,25,49845.600000000006
1,302.1846865252878,311.5642790013497,1383,62.45510971274319,110,86328.15138724311
1,298.3,308.8,1645,30.4,33,50008.0
1,298.1980059649692,308.6525850627867,1361,53.013146265696676,216,72197.10051373106
2,300.6,310.2,1478,40.1,5,59267.8
1,303.3336009810646,311.5198682200189,1345,52.47173153471495,88,70595.6445540992
1,299.7,309.2,1645,30.8,137,50666.0
0,298.3,309.1,1484,37.0,28,54908.0
0,300.8479306749111,310.7839728727913,1395,50.28194122438112,167,70091.98946209892
1,300.3,309.6,1537,37.1,187,57022.700000000004
1,301.9,309.9,1374,48.5,180,66639.0
1,300.65558754887894,309.3855587548879,1335,62.789913618026816,127,83859.81030096885
0,300.8007396592569,309.4309968182329,1302,56.254490984993204,165,73232.25353645485
1,302.5533821394711,312.02698516882003,1360,56.67536762385556,196,77134.09344525062
1,301.7,310.5,1354,50.0,169,67700.0
0,302.497864038863,310.9761164746712,1346,43.763106731438285,219,58560.61737310216
0,301.3568660047553,309.9,1339,48.11357051228459,193,64415.56239012751
1,300.1,309.2,1783,27.3,118,48675.9
2,302.2,311.4,1538,37.4,37,57521.2
1,301.60654097473616,310.727309647017,1421,60.572690352982995,180,86096.04803521954
1,298.7788968411736,308.8909557890744,1455,41.2879410520992,208,60086.16391555389
1,304.0,313.2,1615,37.8,127,61046.99999999999
1,302.63662541019727,310.79012376940824,1337,51.70699671842201,99,69159.55241259754
1,302.1600316755352,310.62496040558096,1354,49.49510294548946,57,67036.02469426402
1,296.8,308.0,1391,54.4,17,75670.4
1,298.6,309.9,1630,30.6,2,49878.0
2,298.0,308.7,1392,53.4,104,74332.8
1,302.0445404610308,310.2379890142678,1410,46.27816184412321,129,65229.43008434726
2,302.5,311.1,1638,32.0,198,52416.0
2,298.8,308.6,1571,33.7,61,52942.700000000004
1,303.10457291263674,311.3363819417578,1325,54.040954854394585,219,71652.71291904656
2,303.03900255725443,311.38860187531986,1404,45.36099744274561,141,63678.75191816786
1,302.57657426429233,310.3312701673583,1319,51.03756722452772,156,67285.40271345024
0,297.4,308.7,1349,48.9,120,65966.09999999999
1,301.4,310.4,1334,43.2,133,57628.8
1,301.30681995059933,311.9,1353,61.05925564724193,173,82579.63131287167
1,302.2268902832894,310.0845935221929,1344,45.269187044385845,25,60877.86781396947
2,299.5,309.2,1314,61.8,45,81205.2
1,298.9,310.6,1585,38.1,7,60388.5
2,303.7,312.3,1756,26.4,190,46358.399999999994
2,300.3021491777023,311.6982537931169,1373,47.90013432360639,221,65814.7200853041
1,301.0,312.2,1540,34.1,113,52514.0
2,302.2,311.0,1476,47.4,161,69962.4
1,298.6,310.0,1334,48.0,42,64032.0
1,304.2,313.4,1475,40.2,98,59295.00000000001
0,302.2284395152721,310.76779778187245,1377,47.27853185458163,28,65130.94429817164
2,301.7,311.2,1413,42.6,79,60193.8
1,301.0,310.6,1588,33.7,114,53515.600000000006
1,300.2,309.2,1430,43.4,24,62062.0
1,298.7083354125968,310.06785981619583,1784,26.50833541259679,216,47249.69732641489
1,302.78584242326167,311.1501121203539,1332,56.86426969709229,129,75771.5423814938
2,301.5,310.7,1359,47.1,115,64008.9
1,299.3523912570843,310.5982200821099,1362,54.159732741606895,226,73757.40667604563
0,301.3935987670728,310.9974951697241,1383,50.74457286773563,147,70111.96565921197
1,297.5,308.9,1443,43.5,0,62770.5
1,302.3861194720333,310.9251148769551,1315,63.315068926173055,80,83253.61730370547
1,300.5335882617326,311.6768430403139,1364,58.03435304693031,192,79199.10522892245
1,297.9677187159145,308.60380929800766,1372,56.727318236317814,195,77842.85505117776
1,299.5930074121914,309.1920084710759,1865,23.43795976238946,224,43703.54930562716
1,300.2131331296208,309.1754220864139,1364,55.75377110432069,103,76065.15257407325
1,301.37352732906174,310.3290352318613,1348,44.38898419440087,210,59754.40862693218
1,301.4,310.4,1496,35.2,153,52659.200000000004
0,299.22309136605327,308.4252350336235,1316,61.46333207266849,157,80880.34637183182
2,298.8,309.0,1592,38.2,169,60814.4
2,301.0,310.4,1517,46.1,145,69933.7
1,300.8743139270125,310.6031833198779,1419,49.177716760854366,87,69722.6200888343
0,301.5661229112438,310.7579592731439,1362,48.51836727238004,155,66114.02122472838
1,298.4,308.7,1523,36.1,126,54980.3
1,298.0962775582281,308.54746197151917,1308,61.54881558670895,195,80514.73307813227
0,303.1635706833096,311.5089869152402,1373,54.4908926708274,131,74845.25283776605
1,301.4,311.1,1469,36.9,133,54206.1
1,300.4,311.6,1517,39.0,45,59163.0
1,298.5833161984577,308.08887746563846,1367,55.69944387328192,142,76142.18858768624
1,299.8,310.0,1361,53.8,167,73221.8
1,299.1547838817874,309.20156629951924,1476,40.69686740096146,211,60034.16692470315
1,302.4,311.8,1673,30.1,210,50357.3
0,301.55903152078974,310.09255118559815,1328,48.114338634378456,81,63920.987735457165
2,301.1,311.3,1389,53.3,8,74033.7
1,302.3373898226583,311.19203567746837,1333,61.18938090329116,80,81581.17033047974
1,301.4620456812417,310.6042514169088,1679,30.449291430515196,217,51136.18739513864
1,303.1725877580857,311.3351365125777,1327,52.092665765272905,48,69161.89978834287
1,303.1321465121059,311.2761953494745,1371,47.355951162631364,46,64966.56734179307
1,301.6711150013956,310.3547386848716,1368,54.56982578991441,174,74677.57358781819
1,298.6909197089494,309.19492438088713,1353,58.55126890477821,198,79247.1444928264
2,298.4,309.2,1399,45.2,125,63234.8
2,301.0,310.9,1765,24.2,179,42713.0
0,298.3,308.0,1637,30.8,2,50419.6
1,300.1287702440845,309.4138050844908,1304,64.75858474652763,198,84492.25442106671
2,301.1,310.6,1310,48.8,103,63927.99999999999
1,300.68553839183136,310.30368352046673,1347,49.82237359649916,188,67130.28946363278
2,297.4,308.3,1774,28.9,166,51268.6
1,301.1948215756888,310.32957029272313,1451,47.64132555115787,229,69008.07797405306
0,300.68109664814153,310.28586597910595,1405,46.30936468992963,26,65035.4203131496
0,301.7602707333279,310.55840332726825,1444,39.96027073332791,90,57468.39996735577
1,298.4137916311471,308.0096965735138,1340,60.424570345799616,186,80984.40292752303
1,298.6,309.0,1456,47.7,0,69451.2
0,297.3,307.9,1461,37.5,161,54787.5
1,302.0291733745856,312.0833344999279,1398,54.170812626279265,208,75474.2423742063
1,301.2018284979655,310.77000436452386,1542,38.85820641822538,221,59752.69050834826
0,298.5589704212401,308.8768755365944,1572,35.39253358074805,212,55623.99707785113
1,301.9497371316002,310.8303680157597,1543,39.646582710802875,197,61058.040469581756
1,297.7,308.7,1688,27.2,125,45913.6
0,298.3,308.0,1553,41.0,52,63673.0
2,300.4,311.67946542945595,1561,32.90413132286587,210,51371.243394028286
1,299.7605138628004,310.7534820822193,1372,54.0395537533421,211,74185.41419889286
1,298.5,308.3,1811,24.7,27,44731.7
1,300.0,309.2,1444,43.6,123,62958.4
1,301.8,311.0,1529,41.6,12,63606.4
1,298.4,309.7,1581,34.6,150,54702.600000000006
1,300.4232478592035,310.15461243806834,1369,48.805534925682025,203,66833.77851512229
1,299.2550567652638,308.9178431416005,1332,53.48835912901006,207,71249.88086744395
0,298.8,309.7,1461,55.1,118,80501.1
1,301.7,310.5,1523,34.7,181,52848.100000000006
1,303.3,311.6,1337,56.8,187,75941.59999999999
1,302.394700485256,311.9159118029118,1363,60.06060565882788,205,81910.09281509515
1,296.8693854762377,307.89184357128676,1366,58.60011166435037,201,79933.2648047723
0,303.0,312.5,1698,30.0,89,50940.0
0,300.8848867548629,309.96997940997505,1372,46.70476321471334,163,64049.13652687106
1,297.5,308.3,1388,48.6,27,67456.8
1,299.3,310.4,1629,32.6,177,53105.4
1,300.4,309.7,1679,30.1,136,50537.9
1,302.7063580743815,310.7501729190104,1319,51.956530993391965,39,68557.81133247666
2,297.0,308.3,1399,46.4,132,64913.6
2,302.3,310.9,1558,31.9,207,49700.2
2,300.6882063427247,311.6634812060778,1576,32.69044361823332,210,51492.2332720408
1,302.939910424458,311.34608494189075,1343,44.45391505810923,197,59699.223138241454
1,302.74045717196105,311.79314242058456,1410,48.6869731457007,165,68426.08311519652
1,297.8,308.4,1622,38.3,134,62122.6
1,300.8119122029891,310.1873252495373,1360,47.04980936313161,144,64006.46776360286
0,300.8,311.1,1698,24.8,156,42110.4
1,301.8707391516667,310.87194563624996,1413,45.15369575833357,208,63781.87689540623
1,302.8245589178049,310.9192942684878,1354,54.90526464931706,136,74367.90584927496
1,300.0,309.6,1452,46.0,51,66792.0
1,300.2,311.6,1322,50.9,215,67289.8
