Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,301.7,310.9,1608,33.0,160,53064.0
0,301.0,312.3,1488,42.6,107,63388.8
1,302.4790390368568,310.32634634561896,1356,53.211351331711505,123,72147.5852863873
0,299.9,309.2,1560,38.9,180,60684.0
0,302.0768446275665,310.7231553724335,1372,50.76106776539927,190,69648.50695479239
1,299.9749693935625,310.75677644576706,1386,65.0079364598324,118,90144.14605752984
0,303.4,312.8,1513,35.8,92,54165.399999999994
2,297.7,307.3,1249,62.8,47,78437.2
0,299.3564421502332,309.2030228794219,1343,60.749603608610535,185,81637.24553664609
0,302.4,310.6,1445,40.3,162,58233.49999999999
0,302.2,311.5,1543,38.5,37,59405.5
0,300.6,310.6,1454,39.7,67,57723.8
0,298.9,310.2,1533,42.8,138,65612.4
1,297.7,309.2,1732,28.8,152,49881.6
0,296.8,307.9,1337,56.5,5,75540.5
0,300.1653388419992,309.6801936239995,1417,42.353261392399375,152,59993.39065178205
0,303.2046814235604,311.65484760791196,1359,50.31772858813206,183,68360.29778646595
0,302.0112112727325,310.40403757577496,1387,47.060093939437365,218,65235.72176314937
0,302.51888888916113,311.063037037273,1312,52.82792592594407,29,69342.03059256844
0,301.82844748507677,311.5201081971136,1374,56.23039706067553,203,77296.16968453265
1,303.0,312.3,1674,29.5,109,49383.0
0,301.509000051139,310.3865263588539,1601,29.258421025716288,231,46835.77526307715
0,297.5,308.6,1621,28.9,0,46846.899999999994
0,296.8,307.8,1394,47.7,155,66493.8
0,303.2163240642856,311.41632406428556,1369,47.38367593571445,72,64898.46807813562
0,298.3248521399599,308.7429801908544,1372,56.386551821869226,216,77387.47004314589
0,299.5719102904558,309.1586518207464,1338,53.26022459087184,208,71281.51552339911
0,299.6767670519656,310.14504978028015,1313,60.47676705196562,202,79384.7369241114
0,299.2,308.4,1509,39.4,0,59454.6
1,299.7,309.2,1597,32.9,135,52541.299999999996
0,297.1,307.8,1584,42.3,135,67003.2
0,300.4287384388657,310.1396027982334,1288,56.00794403533246,209,72115.79298556763
0,298.6,309.8,1597,35.9,213,57332.299999999996
1,301.9729639296379,309.6919467024453,1386,62.6821676982718,142,86902.51177766247
1,300.6,310.0,1397,55.2,90,77114.40000000001
0,302.25413621571636,311.43642277794095,1346,49.18410569448524,135,66216.7826841816
1,299.3,309.3,1523,37.9,204,57721.7
1,299.8,311.1,1452,44.3,167,64323.6
1,303.8,313.0,1514,45.0,113,68130.0
1,300.7,310.4211206834742,1361,65.3,163,88904.18079279008
0,302.7593129648684,311.0796564824342,1341,48.20171758782903,109,64666.746444443605
0,298.2133000502171,308.50715207231264,1349,58.72321198192184,201,79257.6903348912
1,304.0,313.1,1694,31.4,116,53191.6
0,302.0120330818636,310.4240661637271,1353,58.132363900499264,105,78665.15972015505
2,300.1,311.4,1518,46.9,87,71194.2
1,297.5,308.6,1429,50.5,129,72164.5
1,297.4,308.9,1323,57.3,163,75807.9
0,303.1578418000607,311.38155578752657,1325,54.136762700091076,227,71753.5066314105
0,300.36975145018283,310.21679535941496,1670,29.073950290036564,163,48569.0573931233
0,302.77651946823613,311.51160229168806,1401,40.96629847591215,52,57271.73204661248
0,296.7,307.4,1535,34.6,114,53111.0
2,297.5,308.5,1393,46.6,56,64913.8
0,299.8,310.3,1687,30.4,33,51284.799999999996
2,300.0,309.6,1629,32.3,89,52616.7
0,302.67319493230127,310.6804152030962,1344,51.41444054158982,45,69107.18485694457
0,301.62812390797086,310.54989351252755,1460,47.303496614124434,230,68978.01119865707
1,299.9,311.4,1337,54.8,32,73267.59999999999
0,302.7184432951331,310.5338127077441,1441,41.02910306593198,211,59127.06648579903
0,302.5656231678214,311.97075775074234,1367,56.313838500494874,205,76985.87779337566
0,297.0,308.1,1362,52.5,213,71505.0
0,299.1606027431151,309.22548366901657,1360,53.68244046295076,208,73032.59672935476
0,303.1831440727323,311.5947598787795,1493,46.05842796363385,237,68769.11901381006
1,302.1,311.0,1351,60.3,207,81465.3
0,298.2,308.7,1436,49.1,26,70507.6
0,303.3421181518576,311.96026255968366,1371,49.859606160474534,189,68339.68227722135
0,296.0,306.7,1416,44.2,46,62587.200000000004
0,298.91274014269294,309.42908661910235,1777,25.633594536247948,189,45403.20060383842
0,302.3824249259603,310.7563642222517,1355,47.14818049993367,107,63899.27077521549
0,298.3,308.9,1708,27.3,170,46628.4
0,298.8,309.6,1442,50.0,104,72100.0
0,299.22365038095705,308.90539847617185,1484,50.01156790498083,225,74106.89022676651
0,303.4122134258387,312.1160298351971,1378,49.625955247204374,192,68329.1679861242
0,297.80075319000565,308.99912127832675,1403,64.19761489831542,0,90071.59988920417
1,299.3,309.3,1471,46.0,42,67666.0
0,301.4793453389317,310.960705019612,1336,58.28010071708743,141,77862.2145580288
0,301.4,310.7,1436,54.1,90,77687.6
0,298.6,309.4,1698,33.2,147,56373.600000000006
0,303.0,312.5,1626,30.5,87,49593.0
0,299.1,309.9,1586,36.6,215,58047.600000000006
1,302.5,311.9,1347,54.3,125,73142.09999999999
1,301.49102426158043,311.0104596380324,1356,48.714911336870834,166,66070.73290172724
0,302.2013585002189,310.60271700043785,1348,48.38505649759208,159,65241.6907062568
0,300.88651530230965,310.4699432383661,1397,62.685947685970774,160,87539.7615401834
0,298.1794112419959,308.1120588758004,1410,52.348235503201636,217,73814.02808977166
1,302.6316491628166,311.0421353554928,1369,48.30524309633812,99,66167.65337985798
0,300.1,311.3,1676,30.3,151,50782.8
1,299.2,310.8,1502,39.8,177,59779.6
0,297.6,308.6,1393,40.4,127,56277.2
0,299.9,309.3,1473,40.4,59,59509.2
0,301.2964581023535,310.94079293624304,1434,60.05538331039794,137,86073.09333898828
1,300.7,311.3,1487,39.8,50,59182.6
0,299.4,309.1,1645,28.6,57,47047.0
0,302.13985143499997,310.70782172199995,1366,49.684356556000054,43,67900.07749825399
1,298.0,308.1,1403,44.8,148,62854.399999999994
0,299.12303264650427,309.2475222589802,1301,61.875510387524095,191,80491.81777138938
2,299.2,310.6,1434,48.4,153,69405.59999999999
1,302.4,311.1,1887,22.4,197,42268.799999999996
2,303.8,313.2,1381,52.4,140,72364.4
1,301.4,310.5,1495,52.5,201,78487.5
0,302.2701142198183,310.94201741821723,1329,44.18454597317181,219,58658.79347514712
0,300.8,311.7,1397,43.5,227,60769.5
0,302.1,311.2,1460,46.9,198,68474.0
0,300.49473276638594,309.74430923849235,1306,65.97826890864744,63,86176.4463431263
0,299.0,310.3,1437,47.8,99,68688.59999999999
0,303.411831088755,312.4775538228986,1359,56.8,195,77199.81473376774
0,302.2910381390452,310.7868355177478,1373,46.36946841419825,178,63698.952852287395
0,300.1,309.3,1712,28.5,141,48792.0
0,302.5888333391316,310.5381851942047,1354,54.89272220869291,189,74322.30968468977
0,298.4,308.0,1540,37.8,7,58211.99999999999
0,300.02948413113705,310.0395578266889,1357,58.301965707249074,207,79087.04546085883
0,301.1,311.3,1268,60.0,53,76080.0
0,300.4460158514409,310.51902377716135,1358,65.06012608191641,60,88365.11667239739
0,301.72079120067684,310.5433670394585,1285,62.72831648027075,79,80646.17805195293
0,303.2954941783306,311.4,1490,46.22979690513935,223,68865.2396857803
0,302.5416280004617,310.98054266682055,1338,48.24976800276997,121,64561.03120822437
2,299.7,309.3,1494,37.8,214,56473.2
0,302.3032670091622,310.74261360732976,1293,59.2656251596864,106,76590.93238000522
1,298.0,308.5,1666,31.0,198,51646.0
1,302.0,311.5,1366,52.3,54,71441.8
2,300.2,311.5,1454,42.8,88,62231.2
0,302.72481152117365,311.72466073811245,1432,60.22435917199023,158,86260.15687604451
0,300.6426032144188,309.8675488910405,1377,54.24503259402699,203,74733.97933950399
1,302.0359876193225,310.60398142898373,1291,62.52802476135498,75,80750.46494093149
0,299.1,308.3,1601,31.4,121,50271.399999999994
0,300.9,310.4,1561,32.7,67,51044.700000000004
0,302.1673841243226,310.2129035699315,1352,54.94408630827624,190,74314.56848698051
0,295.9684258984987,306.3631613560705,1370,55.657417023142656,213,76266.85528741205
1,302.3,311.1,1295,57.1,146,73944.5
0,302.50959012758216,310.6095901275822,1370,45.77970191096886,135,62758.79161252356
1,302.5912949749714,311.9999820353618,1402,54.14784170838101,215,75927.07025099793
1,297.6,308.6,1389,49.0,34,68061.0
0,297.8,307.8,1597,38.2,11,61005.4
0,302.1094108336206,310.6905891663794,1362,47.85646500172343,208,65203.34076679305
1,302.8993571694807,311.0491964618509,1305,53.80385698311575,98,70199.06118846209
1,300.7598887679888,309.94725250327065,1380,46.44340378761287,178,64072.897507830494
0,299.2,308.5,1442,46.5,11,67053.0
1,301.0,309.8,1594,31.1,143,49573.4
0,302.0475120587926,310.9567354072279,1398,48.48294861974544,43,67675.91742047729
0,301.4,309.9,1259,63.9,20,80450.09999999999
0,298.9,310.2,1623,37.2,177,60375.600000000006
0,300.843692527466,310.656307472534,1347,58.706767252806074,203,79109.07771626761
0,298.3512159946851,308.77436497772254,1617,35.20165735949338,219,56946.1984512498
0,297.6,308.4,1460,40.3,195,58837.99999999999
0,297.6,309.3,1543,34.3,8,52924.899999999994
1,300.4,310.8,1491,35.9,148,53526.9
0,302.08374332726055,310.5571685942539,1350,48.29598087175944,163,65234.42568059429
0,295.7,306.1,1408,47.9,117,67443.2
0,301.8926158840965,311.0622605663485,1482,40.50546864669164,212,59725.85607527164
0,298.4,309.3,1504,39.3,192,59107.2
0,300.4,309.5,1543,38.9,37,60022.7
0,300.57474214206974,310.05946331455397,1369,53.392360586242106,210,73101.92581988813
0,297.5,308.6,1546,33.8,139,52254.799999999996
0,300.93091106899425,310.4989618867118,1400,62.4267586158416,170,87387.67065066472
1,302.1,311.2,1616,35.1,57,56721.600000000006
0,301.7316699410943,310.39376555337384,1371,48.05611001963522,83,65917.01752455537
0,300.6073228571117,309.6688444999836,1373,57.37329528570025,146,78794.78316785913
0,302.693117138327,311.29656341076696,1405,40.893117138327014,63,57376.611984013274
0,298.0001888922523,308.5572238109653,1466,40.84296508128703,215,59889.26204846951
0,297.38271982664594,308.25955827518504,1395,52.72150715492795,210,73569.74264206279
1,300.8609981393165,311.58163246032376,1591,32.444897380971256,211,51544.952958611466
1,301.8,310.2,1609,34.2,217,55027.8
0,302.5275803750832,311.4362827038999,1524,35.88657815961666,213,54718.0259087795
1,299.1,310.0,1437,41.1,192,59060.700000000004
0,297.6920060607965,307.3674962120022,1325,61.02699848480088,187,80891.95008949102
0,299.1434550368485,308.80820223859934,1352,57.23197190280941,175,77414.80877438134
0,302.4598338592366,311.41088268034883,1401,53.98701967742667,207,75474.94010579445
1,302.0154028724421,310.66688389186373,1305,53.820971613650286,63,70106.5539107297
1,302.87148742535874,311.19391958954196,1346,48.09580906719097,91,64726.50114980615
0,301.96725052804936,310.2575017601645,1398,46.693754400411144,221,65253.8042827957
0,298.8,309.8,1485,42.4,74,62964.0
0,300.5,311.8,1368,57.9,191,79207.2
0,301.3134652480413,310.5815608677623,1466,38.537565289509,169,56442.111844134524
0,298.4,308.9,1501,50.0,203,75050.0
1,300.568032329649,310.52991917587747,1369,65.26700808241225,184,89389.88143895289
0,300.7,310.5,1357,52.6,199,71378.2
0,298.8986106174612,309.073464834336,1763,27.508113177695815,187,48359.536853836726
0,299.7,309.1,1473,39.4,125,58036.2
0,298.4,309.4,1385,50.0,201,69250.0
1,299.1938013693125,308.95257316296306,1401,61.602047010582396,92,86305.10638695135
0,300.5,309.9,1503,37.4,175,56212.2
0,302.2,310.4,1743,28.1,170,48978.3
0,301.81735080080404,310.308675400402,1329,50.94244542050316,65,67691.58489046006
0,298.4943157296259,309.09875587204704,1343,53.753818078444695,223,72191.91795416073
0,299.63775213948475,309.4847705473752,1387,58.87947238816426,195,81717.8698093844
1,301.7,310.5,1458,41.4,153,60361.2
0,301.8239919463656,309.9995519761625,1331,58.24461917973811,79,77539.54309190421
1,299.84813459536065,309.5598299159954,1370,63.00796451135606,99,86199.26359752135
2,300.0,309.0,1622,31.8,103,51579.6
1,302.3,311.4,1484,39.5,22,58618.0
0,301.1812071288396,310.56819347399465,1364,60.185059939716574,162,82132.96772229076
1,302.16304683710814,310.6525390309235,1322,59.26812489895504,91,78404.56470374529
1,303.9,313.1,1437,48.3,110,69407.09999999999
0,299.9106352989677,309.56421390815245,1366,54.17419380243513,216,73812.34172909168
0,301.6812387192533,310.6816136656188,1687,30.436397722396862,217,51357.95917477394
0,296.9,308.0,1546,31.1,11,48080.600000000006
1,299.0,310.3,1827,28.0,178,51156.0
0,298.0,308.6,1481,42.5,54,62942.5
1,302.55454115644056,311.0846117477574,1363,46.54475293039108,210,63470.410645799086
0,302.4,311.0,1423,46.2,186,65742.6
1,298.8,308.7,1446,45.5,49,65793.0
0,302.2496461314554,311.1576592408451,1369,60.01751769342723,113,82195.56612355118
0,301.01810899089907,311.0392504727396,1290,58.344156781832034,122,75278.15110881858
0,300.5,311.18061329993395,1304,60.90844968603512,200,79417.43754276528
0,297.4,308.5,1692,34.3,83,58035.6
1,301.5,310.4,1378,55.3,109,76203.4
0,298.4347802074939,308.3854944399675,1270,61.3028569298943,214,77818.61730726229
0,299.2045450517788,310.0177683631453,1372,55.73099167451194,201,76504.71771224432
0,299.6,309.2,1601,33.3,33,53313.299999999996
0,298.9,310.5,1640,29.2,195,47888.0
2,303.8,312.5,1748,25.1,175,43874.8
0,302.1561620506718,310.9763646140116,1399,54.003432822648634,153,75543.23252666468
0,301.1,312.2,1397,54.9,81,76695.3
0,302.2,311.0,1463,46.8,150,68468.4
0,298.7,310.2,1525,43.7,34,66642.5
1,303.9,313.2,1608,40.6,79,65284.8
0,302.3407749596631,310.42054516649506,1350,55.03836450051477,188,74321.50216319514
1,301.9,311.3,1522,35.6,63,54183.200000000004
0,301.3,310.7,1608,31.4,86,50491.2
0,300.0,309.1,1465,40.6,9,59479.0
0,298.07433024686947,308.1225669753131,1408,52.39026790125221,216,73784.77354072845
0,299.3423957514313,309.53270653148894,1380,53.727187254293945,216,74175.61667977099
0,301.3,310.6,1440,53.8,90,77472.0
0,302.87241961571027,311.18550861164437,1330,53.69439043031396,200,71421.39266987803
0,301.8759574190343,311.36874650744215,1356,60.23461610103752,199,81712.47104459177
0,297.4,308.8,1473,46.2,167,68052.6
0,301.8121409477857,310.8545691373428,1370,62.9997394892292,108,86108.69478298535
1,301.21672204448225,310.42761735046366,1339,65.38209388037095,3,87599.93634992692
0,302.62573584182485,311.0128679209124,1331,48.535660395438,110,64601.89475120594
0,300.0739740369749,309.8805364030488,1386,58.946830567598234,196,81736.20469352667
0,298.8648808627296,308.5196055931266,1287,60.45787455066166,195,77811.37591882047
0,302.1369865947306,310.8424658569637,1704,30.409589023839374,217,51819.06878996273
2,301.6,310.6,1555,40.4,139,62822.0
0,299.8636803143681,310.44824714104215,1365,56.38300872982261,201,77000.13460000472
1,298.8,309.0,1592,38.2,169,60814.4
0,301.0,310.4,1563,34.4,124,53767.2
0,302.49085454765685,310.8666000026917,1327,48.64850908993029,120,64582.56021831983
0,298.6004812450339,309.1363464964244,1387,53.03812512370881,187,73577.73115696742
0,298.4,308.6,1591,36.7,122,58389.700000000004
0,299.0325391917786,308.55866891991485,1438,63.18266216017031,101,90892.5145706993
1,301.9332780501494,310.38868618388096,1341,60.68901788298484,193,81414.56095326212
1,301.5,311.0,1577,39.7,118,62606.9
2,300.3,311.6,1427,56.2,8,80197.40000000001
0,301.0905483659072,310.1090383033615,1411,53.07238909303798,180,74804.77613676303
0,299.8,309.6,1374,51.6,137,70898.40000000001
0,300.08856737146453,309.73623594425965,1354,55.314775300332634,188,74927.04665924999
1,302.3,311.8,1463,35.7,197,52229.100000000006
0,303.38884821268823,311.78017460033465,1316,50.89628273756274,69,66987.65880006998
0,301.1,311.1,1570,41.6,202,65312.0
0,299.30293927087894,308.9508572873397,1385,52.6970607291211,219,72978.04375404937
0,302.65682555564587,310.56387322233957,1404,49.151554777335434,106,68865.66609433282
0,301.0958954676311,310.5943590901394,1484,38.0256363944262,194,56437.453291189275
0,302.0327204385283,310.80566603712765,1700,30.415722327145392,217,51713.57597309924
0,301.9458764765748,309.74587647657484,1314,64.41111846088293,185,84657.70208027877
1,301.53258300176185,310.1173715398168,1374,47.88694861592673,121,65842.95225260043
2,298.0,308.8,1411,53.8,73,75911.8
1,301.1,311.1,1436,41.8,156,60024.799999999996
0,298.3,308.0,1451,47.1,196,68342.1
0,302.9848751924807,311.19351793963455,1341,50.96326832459585,170,68382.2211295784
1,301.1,310.6,1410,43.9,73,61899.0
0,304.2205289117225,313.46070521563007,1526,34.60687285424938,206,52743.98072649592
0,297.5,308.4,1528,39.9,160,60967.2
0,299.41985826983773,310.0170508535045,1448,51.695685697747614,196,74707.26081294254
0,300.09839052554963,310.54497039234263,1461,40.406035529188856,217,58949.5111184416
0,302.3570062983744,310.7710188951232,1349,45.95668766124801,127,62034.35197388986
0,302.4378879676068,310.3541256680098,1371,51.275775935213645,163,70344.72974976567
1,298.9,309.6,1284,55.3,166,71005.2
1,297.7,308.5,1559,35.2,127,54876.8
0,299.5812148731394,309.753038331378,1424,60.43259697697433,103,86056.27458077473
0,302.7913400634233,312.2258280549669,1327,55.53953219872633,149,73643.01051729373
0,302.49864617405194,310.3959385221558,1349,55.09323087025971,185,74327.42114468911
0,302.288194207937,311.1588892673007,1498,38.09374787143342,172,56963.660838039985
0,297.7,308.7,1479,45.7,93,67590.3
0,298.5,308.2,1595,32.3,46,51518.49999999999
0,303.4085384968433,311.41992315930094,1308,53.93738435648265,45,70578.72292606607
1,301.02560466599033,311.1104462088828,1373,47.94535029162439,154,65855.1431607122
0,298.5,308.3,1504,38.0,20,57152.0
0,300.0,309.1,1631,28.3,110,46157.3
0,301.7,310.8,1622,37.8,0,61311.6
0,298.4,309.4,1385,43.2,119,59832.00000000001
0,303.27428638034837,311.58628684659226,1395,53.2011417914426,189,74239.649213593
0,298.20891647962986,308.4717060714426,1376,51.7709338266087,208,71181.07568617575
1,298.6,309.5,1580,33.9,70,53562.0
0,301.6,310.4,1517,41.1,167,62348.700000000004
0,303.4,311.8,1564,35.9,171,56147.6
1,297.3236415373395,308.1020230762997,1400,61.65676307792045,107,86310.37165159649
1,301.4473235885117,310.05178737577825,1375,47.860714950311305,133,65828.7860731681
0,302.9,312.5,1629,30.4,74,49521.6
0,302.97189274055523,311.2331658002823,1489,46.2558124395671,233,68884.76730712147
0,297.4,308.1,1474,39.4,20,58075.6
2,299.0,310.0,1569,34.3,132,53816.7
1,300.5,309.9,1483,49.3,124,73111.9
0,303.12219895887927,311.6814659725862,1320,61.74811519174562,66,81520.4135605329
1,297.0,308.2,1702,30.7,124,52251.4
0,302.4,311.0,1573,36.5,193,57414.5
